;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
3103;-8.588142;41.16753;2790.0;;-8.587764;41.16663;2805.0;;104.95835315712745;302.1081146926452;217;-2
3104;-8.587764;41.16663;2805.0;;-8.58771;41.167971;2820.0;;149.18089220071565;86.53028121729841;217;-2
3105;-8.58771;41.167971;2820.0;;-8.584729714147556;41.17416428576277;2895.0;2985.0;732.4500497443956;54.121792787549964;217;17
3106;-8.584729714147556;41.17416428576277;2895.0;2985.0;-8.5862204999898;41.17498650000009;3015.0;3030.0;154.68493442614002;159.75804044972304;217;-2
3107;-8.5862204999898;41.17498650000009;3015.0;3030.0;-8.583416999960422;41.1806520000028;3105.0;3135.0;672.2508530816557;53.32833171328872;217;-2
3108;-8.583416999960422;41.1806520000028;3105.0;3135.0;-8.582814000080395;41.18253300000876;3165.0;3180.0;215.15933947540955;64.26386002721995;217;-2
3109;-8.582814000080395;41.18253300000876;3165.0;3180.0;-8.581846500047932;41.184976500002186;3210.0;3225.0;283.51180869143;59.201883042993416;217;-2
3110;-8.581846500047932;41.184976500002186;3210.0;3225.0;-8.584839;41.186367;3270.0;;294.307987723621;162.76528349616783;217;-2
3111;-8.584839;41.186367;3270.0;;-8.58393;41.187807;3285.0;;177.2701574525987;46.55391593522097;217;-2
3112;-8.58393;41.187807;3285.0;;-8.584434;41.188986;3315.0;;137.71560614837227;122.62994141103178;217;-2
3113;-8.584434;41.188986;3315.0;;-8.587072687689105;41.18858325030171;3330.0;3555.0;225.2986910645373;185.83189781413284;217;-2
3114;-8.609598;41.16033;0.0;30.0;-8.611469999996704;41.160627000006535;60.0;90.0;160.1568049119513;173.77862714285322;218;-2
3115;-8.611469999996704;41.160627000006535;60.0;90.0;-8.613294545758956;41.15579154547626;150.0;300.0;558.9538943422366;241.35010772345822;218;-2
3116;-8.613294545758956;41.15579154547626;150.0;300.0;-8.614079999973226;41.155422000118385;315.0;345.0;77.54231536067684;197.96143310161779;218;-2
3117;-8.614079999973226;41.155422000118385;315.0;345.0;-8.625326999957982;41.15730600008787;465.0;495.0;964.6269046789064;173.33894648299517;218;47
3118;-8.625326999957982;41.15730600008787;465.0;495.0;-8.62665438405829;41.15752407769632;510.0;690.0;113.74238387409042;173.4576264428831;218;47
3119;-8.62665438405829;41.15752407769632;510.0;690.0;-8.627574599889869;41.157685800144385;705.0;765.0;79.11039739877647;172.99940863830224;218;47
3120;-8.627574599889869;41.157685800144385;705.0;765.0;-8.62805249994161;41.15823750000709;780.0;795.0;73.2399011873035;141.09189892355974;218;48
3121;-8.62805249994161;41.15823750000709;780.0;795.0;-8.629392000045176;41.158824000072464;810.0;840.0;129.72454544943054;162.95871479999133;218;-2
3122;-8.629392000045176;41.158824000072464;810.0;840.0;-8.630127;41.158431;855.0;;75.47115526717162;200.5354969770467;218;178
3123;-8.630127;41.158431;855.0;;-8.63028;41.157477;870.0;;106.85048623851942;257.1256279789219;218;33
3124;-8.63028;41.157477;870.0;;-8.629519500220885;41.15662650001481;885.0;900.0;114.00629667956031;321.9473480522915;218;-2
3125;-8.629519500220885;41.15662650001481;885.0;900.0;-8.63028;41.1552;930.0;;170.9210785356441;232.75078769403632;218;159
3126;-8.63028;41.1552;930.0;;-8.631945;41.153895;960.0;;201.2179465916549;208.8206487788454;218;-2
3127;-8.631945;41.153895;960.0;;-8.633011500719533;41.15174175022442;990.0;1035.0;255.53892302381945;234.8470014208732;218;-2
3128;-8.633011500719533;41.15174175022442;990.0;1035.0;-8.634006000207808;41.15121660041875;1050.0;1110.0;101.70110465832232;200.3752351731846;218;-2
3129;-8.634006000207808;41.15121660041875;1050.0;1110.0;-8.636071500545775;41.15096250043532;1125.0;1200.0;175.23150238525682;184.9552375276179;218;-2
3130;-8.636071500545775;41.15096250043532;1125.0;1200.0;-8.637006000303511;41.1505920001878;1215.0;1245.0;88.42674567073482;195.62577510699703;218;41
3131;-8.637006000303511;41.1505920001878;1215.0;1245.0;-8.638051500540405;41.1501465003843;1260.0;1335.0;100.58235148703697;196.74760587554874;218;41
3132;-8.638051500540405;41.1501465003843;1260.0;1335.0;-8.63946000033233;41.14963200034767;1350.0;1380.0;131.07592762016034;194.4843682199646;218;41
3133;-8.63946000033233;41.14963200034767;1350.0;1380.0;-8.640126;41.149431;1395.0;;60.07590028024779;192.05549037335948;218;116
3134;-8.628885;41.16096;0.0;75.0;-8.629130250924556;41.159074500349625;90.0;135.0;210.6608947305474;259.5081993586568;219;-2
3135;-8.629130250924556;41.159074500349625;90.0;135.0;-8.631387;41.15835;165.0;;205.3882486967222;192.6912464127712;219;-2
3136;-8.631387;41.15835;165.0;;-8.636975999645317;41.15923500050181;210.0;240.0;478.13290464947517;173.62630203399883;219;91
3137;-8.636975999645317;41.15923500050181;210.0;240.0;-8.638100999768897;41.15944350040489;255.0;270.0;96.99286583741225;172.54328692458236;219;91
3138;-8.638100999768897;41.15944350040489;255.0;270.0;-8.640054;41.159709;300.0;;166.14207525179134;174.5054538621177;219;91
3139;-8.585649;41.148612;0.0;30.0;-8.593256999821543;41.15075100019459;90.0;120.0;679.9653209750279;169.27207634837458;220;18
3140;-8.593256999821543;41.15075100019459;90.0;120.0;-8.594127;41.150871;135.0;;74.05503511080772;174.68562449968863;220;18
3141;-8.594127;41.150871;135.0;;-8.597763000634162;41.14866300026081;165.0;195.0;391.1035343496858;202.35734924319559;220;-2
3142;-8.597763000634162;41.14866300026081;165.0;195.0;-8.599626;41.148531;210.0;;156.67870230313486;182.75211549767766;220;-2
3143;-8.599626;41.148531;210.0;;-8.60612399991105;41.14984950008967;270.0;285.0;563.4824361394342;172.1069201693228;220;124
3144;-8.60612399991105;41.14984950008967;270.0;285.0;-8.607043800362723;41.14998900018512;300.0;360.0;78.56031756153281;174.07848032336597;220;124
3145;-8.607043800362723;41.14998900018512;300.0;360.0;-8.608239;41.148234;375.0;;219.3106326691923;225.17459255640756;220;-2
3146;-8.597952;41.14782;15.0;;-8.597232;41.145921;105.0;;219.59684123882656;299.2924111720813;221;-2
3147;-8.597232;41.145921;105.0;;-8.59023;41.147046;195.0;;599.4958382141706;6.157646785023587;221;-2
3148;-8.59023;41.147046;195.0;;-8.586963;41.147163;255.0;;273.8626224796178;1.3726506510640206;221;-2
3149;-8.586963;41.147163;255.0;;-8.584902;41.146497;270.0;;187.7916518308266;347.8275087066244;221;0
3150;-8.584902;41.146497;270.0;;-8.582706;41.144787;300.0;;264.511674363926;332.5990338473388;221;-2
3151;-8.582706;41.144787;300.0;;-8.580636;41.145084;315.0;;176.44967328525294;5.445102856677522;221;138
3152;-8.580636;41.145084;315.0;;-8.577882;41.144697;360.0;;234.58723456576524;354.6828646912823;221;-2
3153;-8.577882;41.144697;360.0;;-8.575947;41.143941;375.0;;182.537694806877;345.52360442330036;221;-2
3154;-8.575947;41.143941;375.0;;-8.573517;41.143923;390.0;;203.4891836941143;359.72029869325263;221;-2
3155;-8.573517;41.143923;390.0;;-8.570745;41.141664;420.0;;342.01803604723796;331.8475735970423;221;-2
3156;-8.570745;41.141664;420.0;;-8.567685;41.139927;450.0;;320.8846727766488;339.61930343216613;221;-2
3157;-8.567685;41.139927;450.0;;-8.568765;41.135103;1725.0;;543.9758618793926;251.23513092079747;221;-2
3158;-8.568765;41.135103;1725.0;;-8.569611;41.135418;1740.0;;79.0355424431126;166.27170948374146;221;-2
3159;-8.569611;41.135418;1740.0;;-8.571015;41.137317;1785.0;;241.6880403911838;138.34992408446303;221;-2
3160;-8.571015;41.137317;1785.0;;-8.571285;41.13882;1800.0;;168.64857361771172;105.2542918293143;221;-2
3161;-8.571285;41.13882;1800.0;;-8.572707;41.141313;1830.0;;301.703292394387;130.87178215415528;221;-2
3162;-8.572707;41.141313;1830.0;;-8.572509;41.14269;1845.0;;154.0105057788653;77.64978623621982;221;-2
3163;-8.572509;41.14269;1845.0;;-8.57331;41.143806;1860.0;;141.0604947214596;137.4373877288883;221;-2
3164;-8.57331;41.143806;1860.0;;-8.575983;41.144067;1890.0;;225.70093272355095;176.30772925102312;221;-2
3165;-8.575983;41.144067;1890.0;;-8.577576;41.144751;1905.0;;153.55092767519406;164.12928776777946;221;-2
3166;-8.577576;41.144751;1905.0;;-8.579826;41.146515;1935.0;;271.9729006839234;152.49974393084108;221;9
3167;-8.579826;41.146515;1935.0;;-8.578728;41.150196;1965.0;;419.5065607657858;65.70931067382514;221;10
3168;-8.578728;41.150196;1965.0;;-8.581455;41.153463;1995.0;;429.0671223985131;141.42969280177584;221;-2
3169;-8.581455;41.153463;1995.0;;-8.581968;41.154966;2010.0;;172.55664310574716;117.13125540081904;221;-2
3170;-8.581968;41.154966;2010.0;;-8.58285;41.158926;2085.0;;446.4802964236652;108.41440765029171;221;-2
3171;-8.58285;41.158926;2085.0;;-8.58213;41.160933;2115.0;;231.16484398009072;61.639029980005944;221;-2
3172;-8.58213;41.160933;2115.0;;-8.582175;41.162589;2130.0;;184.17732827065956;92.30279165909678;221;-2
3173;-8.582175;41.162589;2130.0;;-8.583615;41.163201;2145.0;;138.42756349628883;164.1814137546493;221;-2
3174;-8.583615;41.163201;2145.0;;-8.585172;41.162904;2160.0;;134.458261425345;187.25909084699094;221;-2
3175;-8.585172;41.162904;2160.0;;-8.586981;41.163507;2175.0;;165.6145935334202;167.42626774577008;221;149
3176;-8.586981;41.163507;2175.0;;-8.588133;41.167143;2715.0;;415.64602636089944;115.24683293104135;221;-2
3177;-8.588133;41.167143;2715.0;;-8.587323000001852;41.16882150000035;2775.0;2880.0;198.57441270363807;54.18669573928662;221;17
3178;-8.587323000001852;41.16882150000035;2775.0;2880.0;-8.586648;41.170599;2820.0;;205.56592420425878;60.38532728961684;221;-2
3179;-8.586648;41.170599;2820.0;;-8.587548;41.170131;2835.0;;91.55895079924085;199.19674043445502;221;-2
3180;-8.587548;41.170131;2835.0;;-8.587908;41.167917;2895.0;;248.0229113069773;256.39905643065765;221;-2
3181;-8.587908;41.167917;2895.0;;-8.588655000056864;41.166204000008406;2910.0;2940.0;200.47774903812456;236.9805308307096;221;-2
3182;-8.588655000056864;41.166204000008406;2910.0;2940.0;-8.589780000116807;41.163907500028365;2970.0;2985.0;272.17064065203675;233.9071294757585;221;-2
3183;-8.589780000116807;41.163907500028365;2970.0;2985.0;-8.59162500052981;41.161728000114195;3015.0;3045.0;287.3808027165517;218.484301605883;221;-2
3184;-8.59162500052981;41.161728000114195;3015.0;3045.0;-8.592283286425227;41.160462428688355;3060.0;3150.0;151.13058940199588;232.3183787453891;221;-2
3185;-8.592283286425227;41.160462428688355;3060.0;3150.0;-8.592795000018846;41.15947725000368;3165.0;3210.0;117.62507559895145;232.3695543126422;221;-2
3186;-8.646264;41.201244;0.0;30.0;-8.648028;41.201442;45.0;;149.21474803561887;175.4230591837101;222;-2
3187;-8.648028;41.201442;45.0;;-8.651439;41.200695;75.0;;297.2182514186042;188.9067966246206;222;-2
3188;-8.651439;41.200695;75.0;;-8.652708;41.201415;90.0;;132.97171623632593;157.875878550805;222;-2
3189;-8.652708;41.201415;90.0;;-8.651061;41.201469;105.0;;137.92352484616524;1.3435148451920895;222;-2
3190;-8.651061;41.201469;105.0;;-8.649837;41.202315;120.0;;139.05265190566234;26.27774399157522;222;-2
3191;-8.649837;41.202315;120.0;;-8.651214;41.204367;135.0;;255.60437776170596;133.14506880988995;222;-2
3192;-8.651214;41.204367;135.0;;-8.652096;41.210496;165.0;;685.496167116053;101.24571502218856;222;-2
3193;-8.652096;41.210496;165.0;;-8.653491;41.213628;180.0;;367.29213509290605;121.80296938374318;222;-2
3194;-8.653491;41.213628;180.0;;-8.655777;41.216616;195.0;;383.34436503762606;136.7654144008505;222;-2
3195;-8.655777;41.216616;195.0;;-8.668044;41.229216;270.0;;1736.5319451040932;143.15687645299988;222;20
3196;-8.668044;41.229216;270.0;;-8.666865;41.234319;300.0;;575.9294656374145;72.26200997589183;222;-2
3197;-8.666865;41.234319;300.0;;-8.668485;41.238243;330.0;;456.87281654198415;119.51964707761516;222;-2
3198;-8.668485;41.238243;330.0;;-8.669826;41.238864;345.0;;131.68498614088656;161.3611181741931;222;-2
3199;-8.669826;41.238864;345.0;;-8.670501;41.238648;360.0;;61.33815381874041;193.12728957475065;222;-2
3200;-8.670501;41.238648;360.0;;-8.669673;41.235669;390.0;;338.4078102234039;290.9423108575338;222;108
3201;-8.669673;41.235669;390.0;;-8.668935;41.235165;405.0;;83.36064852247353;333.576351645465;222;-2
3202;-8.668935;41.235165;405.0;;-8.669205;41.2362;420.0;;117.28038077038201;109.69950533051076;222;21
3203;-8.60724;41.153454;30.0;;-8.604693;41.153616;90.0;;214.00474172420883;2.484399437026923;223;172
3204;-8.604693;41.153616;90.0;;-8.604162;41.16105;255.0;;827.8175908385698;83.86494325224493;223;-2
3205;-8.604162;41.16105;255.0;;-8.605296;41.162013;345.0;;143.10232720817035;149.89541812221202;223;-2
3206;-8.605296;41.162013;345.0;;-8.606241;41.164713;510.0;;310.4735312369962;117.07800108436248;223;-2
3207;-8.606241;41.164713;510.0;;-8.60643;41.168637;555.0;;436.61561593006206;93.94962845361545;223;55
3208;-8.60643;41.168637;555.0;;-8.604207;41.171949;600.0;;412.6146275159276;45.414026516792205;223;56
3209;-8.604207;41.171949;600.0;;-8.609652;41.174172;645.0;;518.4609203640249;164.3554598950872;223;-2
3210;-8.609652;41.174172;645.0;;-8.612892;41.174541;660.0;;274.2664088865371;175.51880567948868;223;157
3211;-8.612892;41.174541;660.0;;-8.628093;41.172831;720.0;;1286.4284839202894;184.49695653586912;223;-2
3212;-8.628093;41.172831;720.0;;-8.63541;41.171328;750.0;;634.8297043826846;188.2325971910359;223;71
3213;-8.63541;41.171328;750.0;;-8.638245;41.170149;765.0;;271.1015554645796;196.37116207080976;223;-2
3214;-8.638245;41.170149;765.0;;-8.640261;41.168745;780.0;;229.8873825236122;206.24348394605954;223;120
3215;-8.640261;41.168745;780.0;;-8.642412;41.16825;795.0;;188.274679939515;189.2701155246134;223;-2
3216;-8.642412;41.16825;795.0;;-8.643492;41.168439;810.0;;92.81224423139268;172.91715439404012;223;-2
3217;-8.643492;41.168439;810.0;;-8.666802;41.18733;1005.0;;2866.7746148035476;149.42177638974152;223;-2
3218;-8.666802;41.18733;1005.0;;-8.669007;41.188599;1020.0;;232.28571604536685;157.2711766891402;223;-2
3219;-8.669007;41.188599;1020.0;;-8.669151;41.189679;1035.0;;120.69353298415521;100.3603820732315;223;-2
3220;-8.669151;41.189679;1035.0;;-8.669097;41.188176;1050.0;;167.18705008358378;272.85557219553965;223;-2
3221;-8.669097;41.188176;1050.0;;-8.674641;41.185395;1080.0;;557.545458733619;200.15895797682572;223;-2
3222;-8.674641;41.185395;1080.0;;-8.677251;41.182623;1095.0;;377.77468409976143;217.93518768587364;223;-2
3223;-8.677251;41.182623;1095.0;;-8.679582;41.180922;1110.0;;271.7165016069257;208.2128963055302;223;-2
3224;-8.679582;41.180922;1110.0;;-8.682507;41.180652;1140.0;;246.6253381590249;183.89156865786606;223;-2
3225;-8.682507;41.180652;1140.0;;-8.681544;41.179212;1170.0;;179.2595923452137;312.2634324518124;223;-2
3226;-8.681544;41.179212;1170.0;;-8.690517;41.178222;1365.0;;758.9931590410135;184.68235410277543;223;-2
3227;-8.690517;41.178222;1365.0;;-8.690985;41.176476;1410.0;;198.05803248454092;250.18359359440683;223;-2
3228;-8.690985;41.176476;1410.0;;-8.682435;41.177106;1515.0;;719.0077239397735;3.1079343017883616;223;160
3229;-8.682435;41.177106;1515.0;;-8.685279;41.178744;1785.0;;299.71452994145847;156.9446355858639;223;-2
3230;-8.685279;41.178744;1785.0;;-8.688348;41.177961;1920.0;;271.20719166683944;190.70429490923289;223;-2
3231;-8.688348;41.177961;1920.0;;-8.687331;41.176719;1965.0;;162.22686647913454;317.89886889105895;223;-2
3232;-8.687331;41.176719;1965.0;;-8.682876;41.177079;2010.0;;375.0005306516066;3.4090952816814593;223;-2
3233;-8.682876;41.177079;2010.0;;-8.680941;41.175279;2055.0;;257.46498565325976;325.61807775371915;223;-2
3234;-8.680941;41.175279;2055.0;;-8.680752;41.173308;2070.0;;219.73534266733947;277.4631304087634;223;-2
3235;-8.680752;41.173308;2070.0;;-8.679465;41.171499;2145.0;;228.1797091236067;314.0899085887072;223;-2
3236;-8.679465;41.171499;2145.0;;-8.675964;41.171841;2160.0;;295.49420905110105;4.092795764547816;223;-2
3237;-8.675964;41.171841;2160.0;;-8.668737;41.176494;2310.0;;795.9751797251616;25.083482412786736;223;-2
3238;-8.668737;41.176494;2310.0;;-8.667252;41.17842;2325.0;;247.61230280262475;43.28054816166804;223;-2
3239;-8.667252;41.17842;2325.0;;-8.664822;41.179014;2340.0;;213.82817433999458;10.047577563513471;223;-2
3240;-8.664822;41.179014;2340.0;;-8.662158;41.176836;2400.0;;329.1848207245847;329.42273383556494;223;-2
3241;-8.662158;41.176836;2400.0;;-8.660673;41.175054;2415.0;;233.9030069696527;319.10938969205984;223;-2
3242;-8.660673;41.175054;2415.0;;-8.660484;41.173218;2430.0;;204.76583171475227;278.1515140425931;223;-2
3243;-8.660484;41.173218;2430.0;;-8.6598;41.17185;2445.0;;162.53156557627182;304.7441150041769;223;-2
3244;-8.6598;41.17185;2445.0;;-8.658216;41.171022;2460.0;;161.41547971033893;339.3696575890873;223;-2
3245;-8.658216;41.171022;2460.0;;-8.658621;41.168853;2535.0;;243.55256754973232;255.51302593982217;223;-2
3246;-8.658621;41.168853;2535.0;;-8.659809;41.16744;2550.0;;185.94333068129964;220.6425964464263;223;-2
3247;-8.659809;41.16744;2550.0;;-8.659179;41.165919;2595.0;;177.15854233226977;299.90037992879775;223;-2
3248;-8.659179;41.165919;2595.0;;-8.656344;41.164587;2625.0;;279.74209710791314;341.33690622861997;223;-2
3249;-8.656344;41.164587;2625.0;;-8.652915;41.165352;2685.0;;299.3789670386012;9.082885439807;223;-2
3250;-8.652915;41.165352;2685.0;;-8.65251;41.166738;4500.0;;157.8009010757754;67.78455722014388;223;-2
3251;-8.65251;41.166738;4500.0;;-8.649039000195023;41.16425700010119;4710.0;4785.0;400.65945219980847;332.9757321896565;223;-2
3252;-8.649039000195023;41.16425700010119;4710.0;4785.0;-8.649067500478955;41.16318300008415;4800.0;4815.0;119.44718188438621;267.89280847766065;223;-2
3253;-8.649067500478955;41.16318300008415;4800.0;4815.0;-8.649432;41.161392;4845.0;;201.47415204982394;254.12743184293765;223;-2
3254;-8.649432;41.161392;4845.0;;-8.649207;41.159898;4860.0;;167.18965016759176;281.9390169516747;223;-2
3255;-8.649207;41.159898;4860.0;;-8.650221750096325;41.16116025000637;4875.0;4920.0;164.06171439204948;138.34993065144576;223;-2
3256;-8.650221750096325;41.16116025000637;4875.0;4920.0;-8.644625999904424;41.16041100016836;4965.0;4995.0;475.7981393109328;354.5633957062216;223;40
3257;-8.644625999904424;41.16041100016836;4965.0;4995.0;-8.641305;41.159862;5025.0;;284.64288048876233;353.3202100172813;223;40
3258;-8.641305;41.159862;5025.0;;-8.640723000089531;41.15939700000988;5040.0;5070.0;71.04500342725419;330.5047922928982;223;-2
3259;-8.640723000089531;41.15939700000988;5040.0;5070.0;-8.642331000002473;41.15430000000035;5130.0;5145.0;582.52937029921;246.10441398265056;223;93
3260;-8.642331000002473;41.15430000000035;5130.0;5145.0;-8.641206;41.153661;5160.0;;117.98376463697423;338.08344751545025;223;-2
3261;-8.641206;41.153661;5160.0;;-8.636517;41.152572;5205.0;;410.83560763753906;350.7007995484592;223;24
3262;-8.636517;41.152572;5205.0;;-8.632680750013282;41.15262600003088;5235.0;5280.0;321.2472487771091;0.5664383375852822;223;25
3263;-8.632680750013282;41.15262600003088;5235.0;5280.0;-8.6265882;41.15246400000048;5340.0;5400.0;510.41887751675057;358.9367167007909;223;25
3264;-8.611605;41.1381;0.0;30.0;-8.609359500253168;41.13906300014718;60.0;75.0;216.3962073391467;16.38224840937096;224;-2
3265;-8.609359500253168;41.13906300014718;60.0;75.0;-8.609472;41.140062;90.0;;111.48249210139844;99.30685830407253;224;-2
3266;-8.609472;41.140062;90.0;;-8.610089999090185;41.14094400045398;105.0;135.0;110.89067950967588;135.59350259474357;224;-2
3267;-8.610089999090185;41.14094400045398;105.0;135.0;-8.614318499346961;41.14141650017731;165.0;180.0;357.97067465299284;175.59635700297056;224;-2
3268;-8.614318499346961;41.14141650017731;165.0;180.0;-8.614233;41.142573;195.0;;128.7960640233582;83.85279893651864;224;-2
3269;-8.614233;41.142573;195.0;;-8.612680500281002;41.143878000107264;225.0;240.0;194.82626288955305;30.034022098891626;224;86
3270;-8.612680500281002;41.143878000107264;225.0;240.0;-8.611724250548043;41.14455075019883;255.0;300.0;109.57922117489068;25.802248244356633;224;86
3271;-8.611724250548043;41.14455075019883;255.0;300.0;-8.610808500063305;41.14565550000219;315.0;330.0;144.81076139161968;39.626523595311085;224;-2
3272;-8.610808500063305;41.14565550000219;315.0;330.0;-8.608978286106634;41.14713857178486;360.0;450.0;225.12394922079042;29.036400120744986;224;1
3273;-8.608978286106634;41.14713857178486;360.0;450.0;-8.610612749765822;41.14784925011774;465.0;510.0;158.03319927040542;163.37919045325424;224;112
3274;-8.610612749765822;41.14784925011774;465.0;510.0;-8.610552000002883;41.149011000000236;525.0;555.0;129.28079936252644;85.61962236057053;224;-2
3275;-8.610552000002883;41.149011000000236;525.0;555.0;-8.609985000222384;41.15083500005043;585.0;600.0;208.30162295132456;65.59181202411025;224;46
3276;-8.609985000222384;41.15083500005043;585.0;600.0;-8.609481;41.151546;615.0;;89.61656740951392;44.039351586430655;224;59
3277;-8.609481;41.151546;615.0;;-8.609976;41.15241;630.0;;104.63053229696051;129.85600287806992;224;77
3278;-8.609976;41.15241;630.0;;-8.609571;41.154345;660.0;;217.81767700699078;72.98928772282238;224;-2
3279;-8.609571;41.154345;660.0;;-8.609085;41.155191;675.0;;102.4936196012766;50.02009444585701;224;161
3280;-8.609085;41.155191;675.0;;-8.607779999762753;41.155065000089664;690.0;705.0;110.1519578952242;356.21933306909415;224;-2
3281;-8.607779999762753;41.155065000089664;690.0;705.0;-8.607969000487445;41.15373900011078;720.0;795.0;148.29113753546727;258.2646951557851;224;-2
3282;-8.606304;41.144544;0.0;30.0;-8.607069;41.144913;45.0;;76.07170660060362;161.7426281255603;225;-2
3283;-8.609463;41.177223;0.0;30.0;-8.608175999662405;41.176804500068656;45.0;60.0;117.33665254426826;347.4483743844717;226;-2
3284;-8.608175999662405;41.176804500068656;45.0;60.0;-8.608401;41.175639;75.0;;130.9587153842006;254.28041903646601;226;-2
3285;-8.608401;41.175639;75.0;;-8.606574;41.174775;105.0;;180.58902819183473;342.0884145167894;226;-2
3286;-8.606574;41.174775;105.0;;-8.605991999848463;41.174076000015496;120.0;150.0;91.7282084684886;320.6392616744986;226;-2
3287;-8.605991999848463;41.174076000015496;120.0;150.0;-8.60476200061502;41.1712170001472;180.0;210.0;334.16046574342226;302.2794639242447;226;119
3288;-8.60476200061502;41.1712170001472;180.0;210.0;-8.606205;41.169438;225.0;;231.77486086732446;220.1249492564885;226;-2
3289;-8.606205;41.169438;225.0;;-8.606565000009063;41.16691800000094;255.0;285.0;281.8268606291597;258.2456066718745;226;-2
3290;-8.606565000009063;41.16691800000094;255.0;285.0;-8.607546;41.165784;315.0;;150.4766009154386;218.35168330392844;226;-2
3291;-8.607546;41.165784;315.0;;-8.608437;41.165469;330.0;;82.39952741239384;193.61162663410005;226;-2
3292;-8.608437;41.165469;330.0;;-8.608485000008928;41.16471000000007;345.0;375.0;84.49254268322755;264.74039536055045;226;-2
3293;-8.608485000008928;41.16471000000007;345.0;375.0;-8.609049000271098;41.162889000045766;390.0;420.0;207.91736645245732;245.7122416998833;226;-2
3294;-8.609049000271098;41.162889000045766;390.0;420.0;-8.609823;41.160888;450.0;;231.74339812838954;240.61131965375318;226;156
3295;-8.624097;41.148198;0.0;180.0;-8.625474;41.148873;195.0;;137.57491245328308;161.1297793634352;227;35
3296;-8.625474;41.148873;195.0;;-8.625969;41.152374;255.0;;391.4934112329191;101.3889660284143;227;53
3297;-8.673732;41.149638;0.0;195.0;-8.668179;41.147811;240.0;;507.3986670478408;346.54684527832114;228;-2
3298;-8.668179;41.147811;240.0;;-8.6661;41.147613;255.0;;175.46460191905547;356.0460954254467;228;-2
3299;-8.6661;41.147613;255.0;;-8.664003;41.147982;270.0;;180.31514962364335;7.263206122467238;228;-2
3300;-8.664003;41.147982;270.0;;-8.661644999876467;41.147541000140095;285.0;300.0;203.43722070996094;352.30289247691894;228;-2
3301;-8.661644999876467;41.147541000140095;285.0;300.0;-8.659557;41.14692;315.0;;187.9751616294855;347.89384026546634;228;-2
3302;-8.610709500091717;41.14586250000709;0.0;15.0;-8.609499;41.146767;30.0;;142.79067621492314;27.123840806176474;229;1
3303;-8.61786;41.151942;0.0;15.0;-8.619642;41.151078;30.0;;177.45655576603264;198.57449911115395;230;-2
3304;-8.619642;41.151078;30.0;;-8.621006999750296;41.1509010000225;45.0;75.0;115.9700941361144;185.14227135820306;230;-2
3305;-8.621006999750296;41.1509010000225;45.0;75.0;-8.620781999916392;41.15260800000333;90.0;120.0;190.74229343471504;79.2095228164062;230;-2
3306;-8.620781999916392;41.15260800000333;90.0;120.0;-8.620956;41.154732;135.0;;236.62688911263487;96.68930846059249;230;-2
3307;-8.620956;41.154732;135.0;;-8.620218;41.155128;150.0;;75.87201851149096;20.408412027633858;230;-2
3308;-8.620218;41.155128;150.0;;-8.618643;41.155182;165.0;;131.9988255365303;1.3597028580895199;230;-2
3309;-8.618643;41.155182;165.0;;-8.612163;41.153742;210.0;;565.6601454071659;351.31299738175056;230;73
3310;-8.612163;41.153742;210.0;;-8.611803;41.156856;240.0;;347.57026982351294;80.3895297422601;230;-2
3311;-8.611803;41.156856;240.0;;-8.610078000087464;41.157264000171004;255.0;285.0;151.3746257069583;9.21708429517247;230;104
3312;-8.610078000087464;41.157264000171004;255.0;285.0;-8.607492;41.157612;300.0;;219.92858704432825;5.260545792032701;230;-2
3313;-8.607492;41.157612;300.0;;-8.606466;41.158602;315.0;;139.62879429148865;33.39752864371894;230;-2
3314;-8.606466;41.158602;315.0;;-8.604531;41.159349;345.0;;182.046758487186;14.750140042627436;230;-2
3315;-8.610777;41.145597;0.0;;-8.609013;41.147028;30.0;;217.10847431355612;29.06446706200603;231;1
3316;-8.609013;41.147028;30.0;;-8.608185;41.148315;45.0;;159.01722069578847;46.769167127736694;231;2
3317;-8.608185;41.148315;45.0;;-8.607123;41.148558;60.0;;92.93656116430498;8.894149502268704;231;-2
3318;-8.607123;41.148558;60.0;;-8.604049499883569;41.1476085000148;90.0;105.0;278.1631406640907;348.10841094362087;231;74
3319;-8.604049499883569;41.1476085000148;90.0;105.0;-8.604162;41.146587;120.0;;113.97555575599625;260.8446561416881;231;-2
3320;-8.604162;41.146587;120.0;;-8.604828;41.145939;135.0;;91.1137672848176;213.58109292938127;231;-2
3321;-8.604828;41.145939;135.0;;-8.604590999997255;41.14534200000779;150.0;180.0;69.28618798815879;300.20948329022985;231;-2
3322;-8.604590999997255;41.14534200000779;150.0;180.0;-8.604796500052803;41.1442155000071;195.0;210.0;126.43749842690345;255.05186412637897;231;-2
3323;-8.604796500052803;41.1442155000071;195.0;210.0;-8.603118;41.143392;225.0;;167.74886053041183;341.52657437189424;231;-2
3324;-8.603118;41.143392;225.0;;-8.60193;41.141925;240.0;;191.06415922123136;319.9870013265544;231;-2
3325;-8.60193;41.141925;240.0;;-8.601309;41.139135;255.0;;314.56215288579494;288.1854171913838;231;162
3326;-8.601309;41.139135;255.0;;-8.602128;41.136264;270.0;;326.5251952835681;247.3012415454835;231;-2
