;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
3743;-8.641818;41.167071;435.0;;-8.658558;41.180553;510.0;;2051.9486970087682;149.80407474196076;269;-1
3744;-8.686818;41.17401;0.0;;-8.687016;41.176701;30.0;;299.68409130088514;95.62711529636977;270;-1
3745;-8.687016;41.176701;30.0;;-8.68244734882403;41.177050744265856;75.0;705.0;384.3425416725981;3.2287130710716383;270;-1
3746;-8.68244734882403;41.177050744265856;75.0;705.0;-8.681334749530475;41.17695075019675;720.0;765.0;93.7794899439459;356.21481922836;270;-1
3747;-8.681334749530475;41.17695075019675;720.0;765.0;-8.680905000073563;41.17244625001418;825.0;870.0;502.16739191901155;277.4731966937245;270;-1
3748;-8.680905000073563;41.17244625001418;825.0;870.0;-8.679951;41.17167;885.0;;117.58548873202274;329.1152093899528;270;-1
3749;-8.679951;41.17167;885.0;;-8.677386;41.171661;900.0;;214.69522097271715;359.85254613539587;270;-1
3750;-8.677386;41.171661;900.0;;-8.673732;41.172507;930.0;;319.98157017988336;9.605314746850922;270;-1
3751;-8.673732;41.172507;930.0;;-8.671203;41.170842;960.0;975.0;281.2204083460644;334.3599790006254;270;-1
3752;-8.671203;41.170842;960.0;975.0;-8.666388;41.1669;1050.0;;595.4599095086991;329.29607438747445;270;-1
3753;-8.606385;41.146884;0.0;;-8.607946499945337;41.14729350030479;15.0;30.0;138.45006951643737;169.822517330881;271;-1
3754;-8.607946499945337;41.14729350030479;15.0;30.0;-8.610849000056826;41.14784700018528;60.0;75.0;250.70334191078598;172.53981191800978;271;-1
3755;-8.610849000056826;41.14784700018528;60.0;75.0;-8.622544499627235;41.14773450044138;105.0;120.0;979.3607568526279;180.38309630638628;271;-1
3756;-8.622544499627235;41.14773450044138;105.0;120.0;-8.625042;41.148531;135.0;;227.10014215271966;167.46871777164463;271;-1
3757;-8.625042;41.148531;135.0;;-8.625807;41.150052;150.0;;180.85049651285658;125.77651086102452;271;-1
3758;-8.625807;41.150052;150.0;;-8.626176;41.15241;165.0;;264.01158856153916;102.59552334349814;271;-1
3759;-8.626176;41.15241;165.0;;-8.631963;41.152662;195.0;;485.3282911237476;178.24943572624096;271;-1
3760;-8.631963;41.152662;195.0;;-8.635365;41.152401;210.0;;286.30842697540606;183.09274516682;271;-1
3761;-8.635365;41.152401;210.0;;-8.643825;41.154498;255.0;;745.7005835598426;170.01402246098863;271;-1
3762;-8.643825;41.154498;255.0;;-8.650161;41.15403;285.0;;533.0163577587579;183.02185856858046;271;-1
3763;-8.650161;41.15403;285.0;;-8.652168;41.152329;300.0;;253.00341357238153;211.26322721231725;271;-1
3764;-8.652168;41.152329;300.0;;-8.655723;41.151888;315.0;;301.65798216490555;185.09389661845876;271;-1
3765;-8.648919;41.174424;0.0;60.0;-8.645139;41.171409;90.0;;460.9695008760246;330.4510271835515;273;-1
3766;-8.645139;41.171409;90.0;;-8.643879;41.169933;105.0;;195.08821429348802;320.250231659348;273;-1
3767;-8.643879;41.169933;105.0;;-8.645751;41.168403;120.0;;231.29345725133297;210.18983633545417;273;-1
3768;-8.645751;41.168403;120.0;;-8.648073;41.168556;135.0;;195.10616910329884;177.30932222342952;273;-1
3769;-8.648073;41.168556;135.0;;-8.64963;41.167908;150.0;;148.92118394601752;196.55765471294558;273;-1
3770;-8.64963;41.167908;150.0;;-8.64891;41.166126;180.0;;207.1123233269161;299.5382593260526;273;-1
3771;-8.64891;41.166126;180.0;;-8.636697;41.164371;255.0;;1040.7980745936795;354.2137430528288;273;-1
3772;-8.636697;41.164371;255.0;;-8.634924;41.163795;270.0;;161.64887677469764;347.1188942811074;273;-1
3773;-8.634924;41.163795;270.0;;-8.632678499534967;41.16219750010727;285.0;300.0;258.6281660225614;333.45658699839976;273;-1
3774;-8.632678499534967;41.16219750010727;285.0;300.0;-8.630149500499574;41.15836350009536;330.0;345.0;475.9975932818809;313.3180219176785;273;-1
3775;-8.630149500499574;41.15836350009536;330.0;345.0;-8.629578;41.157018;360.0;;157.07692543807093;301.26370259226036;273;-1
3776;-8.629578;41.157018;360.0;;-8.628048;41.157414;375.0;;135.44792558680857;10.25533993216095;273;-1
3777;-8.628048;41.157414;375.0;;-8.624947499966016;41.1570990000106;405.0;420.0;261.9243647332472;355.95050869021026;273;-1
3778;-8.624947499966016;41.1570990000106;405.0;420.0;-8.625195;41.155632;435.0;;164.4337313818669;256.42162234576847;273;-1
3779;-8.625195;41.155632;435.0;;-8.621037;41.155722;465.0;;348.25721244888723;0.8606368088572935;273;-1
3780;-8.621037;41.155722;465.0;;-8.613413999736505;41.1540570000254;510.0;555.0;664.526731585339;351.4484609894499;273;-1
3781;-8.613413999736505;41.1540570000254;510.0;555.0;-8.612928;41.153652;570.0;;60.69355129139001;330.1693283183186;273;-1
3782;-8.612928;41.153652;570.0;;-8.610416999894975;41.153467500404886;585.0;600.0;211.229748651081;357.1130608587131;273;-1
3783;-8.610416999894975;41.153467500404886;585.0;600.0;-8.610072750146255;41.15191950002387;615.0;660.0;174.5261958697158;287.9885142108309;273;-1
3784;-8.610072750146255;41.15191950002387;615.0;660.0;-8.611029;41.15016;675.0;;211.39586207701262;231.66641234065736;273;-1
3785;-8.611029;41.15016;675.0;;-8.610785999991352;41.149224000008644;690.0;720.0;106.0485244886948;290.72948511390035;273;-1
3786;-8.610785999991352;41.149224000008644;690.0;720.0;-8.608027500028106;41.148841500014804;750.0;765.0;234.85217684125692;354.5773790597403;273;-1
3787;-8.608027500028106;41.148841500014804;750.0;765.0;-8.606312999823961;41.14833750012642;780.0;795.0;154.10710253749693;348.64213080536695;273;-1
3788;-8.606312999823961;41.14833750012642;780.0;795.0;-8.602229999994098;41.14725000000288;825.0;855.0;362.6313726083051;349.729491681441;273;-1
3789;-8.602229999994098;41.14725000000288;825.0;855.0;-8.602335;41.156325;915.0;;1009.1322531649282;90.78370026977177;273;-1
3790;-8.602335;41.156325;915.0;;-8.601471;41.158422;930.0;;244.13736554527003;58.748323689600284;273;-1
3791;-8.604126;41.161221;0.0;15.0;-8.60544;41.161914;30.0;;134.30540814937544;160.19657180416644;274;-1
3792;-8.60544;41.161914;30.0;;-8.607996;41.162328;45.0;;218.8667938707506;173.67271226562573;274;-1
3793;-8.607996;41.162328;45.0;;-8.609463000339884;41.16187350003502;60.0;75.0;132.7995171201461;191.99303031148315;274;-1
3794;-8.609463000339884;41.16187350003502;60.0;75.0;-8.609916000037353;41.16057000000498;90.0;120.0;149.82147216138526;243.15393639137852;274;-1
3795;-8.609916000037353;41.16057000000498;90.0;120.0;-8.609993999995883;41.15747100000071;150.0;180.0;344.6549426318636;267.96334545317643;274;-1
3796;-8.609993999995883;41.15747100000071;150.0;180.0;-8.609958;41.152707;225.0;;529.7412048403991;270.7304073638424;274;-1
3797;-8.609958;41.152707;225.0;;-8.611047;41.150124;255.0;;301.3417179422554;238.49445005544942;274;-1
3798;-8.611047;41.150124;255.0;;-8.611029;41.148081;285.0;;227.1762345189281;270.77753261151184;274;-1
3799;-8.612271;41.148108;0.0;15.0;-8.613666;41.148342;30.0;;119.66756864890577;173.41018530674953;275;-1
3800;-8.613666;41.148342;30.0;;-8.613931499389588;41.14772775035242;45.0;90.0;71.82816378698526;237.9033726644734;275;-1
3801;-8.613931499389588;41.14772775035242;45.0;90.0;-8.6135175000701;41.14595700005158;105.0;150.0;199.9266851601709;288.7871298140333;275;-1
3802;-8.6135175000701;41.14595700005158;105.0;150.0;-8.61246674999313;41.14595025001478;165.0;210.0;87.98646931253303;359.74683536342985;275;-1
3803;-8.61246674999313;41.14595025001478;165.0;210.0;-8.611083;41.146173;225.0;;118.4842324746886;6.308993412376083;275;-1
3804;-8.611083;41.146173;225.0;;-8.610948;41.145381;240.0;;88.78890733660495;283.95551923316526;275;-1
3805;-8.610921;41.14944;0.0;60.0;-8.607955500023163;41.1487335000197;90.0;105.0;260.4318636154987;350.73783638871015;276;-1
3806;-8.607955500023163;41.1487335000197;90.0;105.0;-8.60230349986288;41.14723500011988;150.0;165.0;501.72538377196986;349.77502675704017;276;-1
3807;-8.612559;41.145948;0.0;;-8.611578;41.146065;15.0;;83.16663293706662;4.685298283719874;277;-1
3808;-8.611578;41.146065;15.0;;-8.61112800001441;41.14674600000445;30.0;60.0;84.58051354717972;46.10034131804673;277;-1
3809;-8.61112800001441;41.14674600000445;30.0;60.0;-8.610345;41.150439;105.0;;415.8434728176511;72.76154973423513;277;-1
3810;-8.609409;41.177367;0.0;;-8.608455;41.177097;15.0;;85.30185944351452;349.0299778191612;278;-1
3811;-8.608455;41.177097;15.0;;-8.605971;41.178222;45.0;;242.62838762828022;17.188556766739623;278;-1
3812;-8.605971;41.178222;45.0;;-8.60409;41.176836;60.0;;220.30698339286516;333.3346078128913;278;-1
3813;-8.60409;41.176836;60.0;;-8.602677;41.176728;75.0;;118.86836081738838;357.02177590235635;278;-1
3814;-8.614692;41.145831;0.0;;-8.612428499963713;41.14602225010657;30.0;75.0;190.72080267524134;3.325930454347258;279;-1
3815;-8.612428499963713;41.14602225010657;30.0;75.0;-8.610939;41.146011;90.0;;124.72760462529672;359.7028264158513;279;-1
3816;-8.610939;41.146011;90.0;;-8.610938999972827;41.145264000001404;105.0;120.0;83.06261004749842;270.0155592922539;279;-1
3817;-8.610938999972827;41.145264000001404;105.0;120.0;-8.610462;41.143599;135.0;;189.39908185899705;292.6849957439391;279;-1
3818;-8.610462;41.143599;135.0;;-8.606421;41.142303;165.0;;367.79179250142766;347.6385028799482;279;-1
3819;-8.606421;41.142303;165.0;;-8.604945;41.143815;180.0;;208.6688591340749;34.94262731561997;279;-1
3820;-8.604945;41.143815;180.0;;-8.603163;41.143401;195.0;;156.15850808736874;351.00932556570905;279;-1
3821;-8.603163;41.143401;195.0;;-8.601921;41.142186;210.0;;170.49632355588346;326.37024288261557;279;-1
3822;-8.601921;41.142186;210.0;;-8.601417;41.139585;225.0;;292.281239526876;285.96119557545177;279;-1
3823;-8.601417;41.139585;225.0;;-8.601615;41.137137;240.0;;272.7097296745273;263.26662338305704;279;-1
3824;-8.601615;41.137137;240.0;;-8.602497;41.134707;255.0;;280.1178078920861;241.96711665043767;279;-1
3825;-8.602497;41.134707;255.0;;-8.597205;41.131656;285.0;;558.1446859793077;338.6967464597868;279;-1
3826;-8.597205;41.131656;285.0;;-8.598096;41.128101;315.0;;402.28022917574884;249.75966356854224;279;-1
3827;-8.687466000150248;41.17675950025537;0.0;15.0;-8.687394;41.178051;30.0;;143.73459139036427;85.66825522958288;280;-1
3828;-8.594217;41.157297;0.0;;-8.59549724997992;41.15464200000077;15.0;60.0;314.0775477836843;234.5124184289121;281;-1
3829;-8.59549724997992;41.15464200000077;15.0;60.0;-8.59707;41.153724;75.0;;166.60794996185516;201.551938053139;281;-1
3830;-8.59707;41.153724;75.0;;-8.599257;41.15331;90.0;;188.80281121498987;187.31568810772342;281;-1
3831;-8.648720999871404;41.174334000059204;0.0;15.0;-8.647641;41.173452;30.0;;133.37749858917996;329.79559488074017;282;-1
3832;-8.614368;41.148486;0.0;75.0;-8.615317499667075;41.148054000519146;90.0;105.0;92.88756789088505;197.42698906877877;283;-1
3833;-8.615317499667075;41.148054000519146;90.0;105.0;-8.614656;41.151195;150.0;;353.627602201583;72.95350015924976;283;-1
3834;-8.614656;41.151195;150.0;;-8.613666000252051;41.15254950002241;180.0;195.0;171.9157075102416;43.28388653924691;283;-1
3835;-8.613666000252051;41.15254950002241;180.0;195.0;-8.61334650002811;41.15368350001479;210.0;225.0;128.9012221432989;67.72344842383546;283;-1
3836;-8.61334650002811;41.15368350001479;210.0;225.0;-8.606525999480505;41.15334000039259;270.0;300.0;572.3163795047226;358.0284849713306;283;-1
3837;-8.606525999480505;41.15334000039259;270.0;300.0;-8.607177;41.15106;330.0;;259.3173994169068;247.38237024463098;283;-1
3838;-8.612802;41.14593;0.0;30.0;-8.61129;41.146308;45.0;;133.39986873057993;9.744800802921247;284;-1
3839;-8.61129;41.146308;45.0;;-8.611011000028;41.147703000001634;60.0;90.0;156.86622394477618;73.73659478344439;284;-1
3840;-8.611011000028;41.147703000001634;60.0;90.0;-8.609985;41.150799;120.0;;354.81619280408734;64.1639154887755;284;-1
3841;-8.609985;41.150799;120.0;;-8.610021;41.153877;150.0;;342.27125600935005;90.91256305782758;284;-1
3842;-8.610021;41.153877;150.0;;-8.608977;41.157891;180.0;;454.8140455220207;69.14335634148381;284;-1
3843;-8.608977;41.157891;180.0;;-8.607996;41.159988;195.0;;247.2159130936348;55.62285914726658;284;-1
3844;-8.612217;41.147937;0.0;45.0;-8.612919;41.148693;60.0;;102.57494379170282;143.4528170972763;285;-1
3845;-8.612919;41.148693;60.0;;-8.613085499511698;41.14967850022774;75.0;90.0;110.46583981723033;103.77231953492787;285;-1
3846;-8.613085499511698;41.14967850022774;75.0;90.0;-8.614233;41.149827;105.0;;97.48758904629314;174.90393547142529;285;-1
3847;-8.614233;41.149827;105.0;;-8.614323;41.150853;120.0;;114.33459008004863;97.23279918383867;285;-1
3848;-8.614323;41.150853;120.0;;-8.613391500146728;41.15368350005473;165.0;180.0;324.25614838489196;64.40478341780391;285;-1
3849;-8.613391500146728;41.15368350005473;165.0;180.0;-8.612037;41.153949;195.0;;117.18355863739359;7.674912277979672;285;-1
3850;-8.612037;41.153949;195.0;;-8.611497;41.157018;225.0;;344.2388861846413;75.57676840195023;285;-1
3851;-8.611497;41.157018;225.0;;-8.60976;41.157396;240.0;;151.37309207807638;8.4887629150939;285;-1
3852;-8.60976;41.157396;240.0;;-8.608824;41.158026;255.0;;105.10853201389482;24.75565529817095;285;-1
3853;-8.608824;41.158026;255.0;;-8.607645;41.160348;285.0;;276.4174095676744;53.393844567552094;285;-1
3854;-8.607645;41.160348;285.0;;-8.606277;41.164281;300.0;;452.07507171025884;62.957440146118245;285;-1
3855;-8.606277;41.164281;300.0;;-8.606475;41.168259;330.0;;442.64382438936445;94.08250660852951;285;-1
3856;-8.606475;41.168259;330.0;;-8.604819;41.170977;360.0;;332.49847182631163;48.20252788308119;285;-1
3857;-8.604819;41.170977;360.0;;-8.60436;41.172579;375.0;;182.2301088768995;67.18105133250634;285;-1
3858;-8.60436;41.172579;375.0;;-8.60567399999691;41.17342050000035;390.0;405.0;144.39950469874464;156.3763810008619;285;-1
3859;-8.60567399999691;41.17342050000035;390.0;405.0;-8.600265;41.174289;450.0;;462.9088537778584;6.221087470147495;285;-1
3860;-8.600265;41.174289;450.0;;-8.599707;41.17698;480.0;;302.84819997042837;72.95455284733083;285;-1
3861;-8.644788;41.176404;0.0;;-8.643321;41.177358;15.0;;162.258316232152;24.776803029111306;286;-1
3862;-8.643321;41.177358;15.0;;-8.641566;41.177547;30.0;;148.3780101331201;4.364120245203765;286;-1
3863;-8.641566;41.177547;30.0;;-8.641161;41.176107;45.0;;163.66914664959296;291.68025083586105;286;-1
3864;-8.641161;41.176107;45.0;;-8.641926;41.174937;60.0;;145.00006813630782;227.32642611609015;286;-1
3865;-8.641926;41.174937;60.0;;-8.636348999999722;41.16891000000007;135.0;165.0;816.7195861583283;322.7430042533218;286;-1
3866;-8.636348999999722;41.16891000000007;135.0;165.0;-8.635077;41.168142;180.0;;136.48883007899187;336.9724547033398;286;-1
3867;-8.635077;41.168142;180.0;;-8.634312;41.167062;195.0;;136.0964288269566;315.2064797005052;286;-1
3868;-8.634312;41.167062;195.0;;-8.632908;41.166504;210.0;;132.89806414747403;344.4008194463654;286;-1
3869;-8.632908;41.166504;210.0;;-8.63187749982386;41.164785000031614;225.0;240.0;209.70728942166826;310.5248951433123;286;-1
3870;-8.63187749982386;41.164785000031614;225.0;240.0;-8.633358;41.163795;255.0;;165.7639859574034;205.1763135695203;286;-1
3871;-8.633358;41.163795;255.0;;-8.633034;41.162634;270.0;;131.9156958789306;291.6830533072049;286;-1
3872;-8.633034;41.162634;270.0;;-8.629974;41.158845;300.0;;493.0824671072378;319.0983682629366;286;-1
3873;-8.629974;41.158845;300.0;;-8.630253;41.158251;315.0;;70.05808099137505;236.17054814378838;286;-1
3874;-8.630253;41.158251;315.0;;-8.629974;41.157189;330.0;;120.37686233989234;290.57884970249796;286;-1
3875;-8.629974;41.157189;330.0;;-8.62884;41.154705;360.0;;292.0693428115479;303.16139971515406;286;-1
3876;-8.62884;41.154705;360.0;;-8.62708199999835;41.15457900006638;375.0;405.0;147.84979764760666;357.1345756436384;286;-1
3877;-8.62708199999835;41.15457900006638;375.0;405.0;-8.626221;41.152635;435.0;;227.86588685477278;302.43434180506756;286;-1
3878;-8.626221;41.152635;435.0;;-8.625379499362543;41.1486750001619;465.0;480.0;445.93313333612963;287.02652804745173;286;-1
3879;-8.625379499362543;41.1486750001619;465.0;480.0;-8.622949499994133;41.14780650003161;495.0;510.0;225.2214171345297;346.0435932879532;286;-1
3880;-8.622949499994133;41.14780650003161;495.0;510.0;-8.621424;41.147451;525.0;;133.7094752876474;350.8094996923461;286;-1
3881;-8.621424;41.147451;525.0;;-8.619309;41.146137;555.0;;229.5880864332079;336.7169999886709;286;-1
3882;-8.619309;41.146137;555.0;;-8.617896;41.146344;570.0;;120.53343640721918;5.7865391566679705;286;-1
3883;-8.617896;41.146344;570.0;;-8.617419;41.145354;585.0;;117.10487281433986;304.8850510243104;286;-1
3884;-8.617419;41.145354;585.0;;-8.616528;41.14503;600.0;;82.85082131347427;345.90014847878757;286;-1
3885;-8.616528;41.14503;600.0;;-8.61543;41.14575;615.0;;121.9127132938855;24.341352717945256;286;-1
3886;-8.61543;41.14575;615.0;;-8.615404285215721;41.1471617146335;630.0;720.0;156.99027163369166;88.45844310497773;286;-1
3887;-8.615404285215721;41.1471617146335;630.0;720.0;-8.616663;41.147235;735.0;;105.70949928109106;177.69659283411397;286;-1
3888;-8.616663;41.147235;735.0;;-8.617762799990018;41.14669140000034;750.0;810.0;110.15465039053066;198.87502533345935;286;-1
3889;-8.617762799990018;41.14669140000034;750.0;810.0;-8.617041;41.144841;840.0;;214.44825944354352;299.4694721624535;286;-1
3890;-8.617041;41.144841;840.0;;-8.615511000533626;41.14552050035864;855.0;870.0;148.734969895469;17.036711269129;286;-1
3891;-8.615511000533626;41.14552050035864;855.0;870.0;-8.613715499736891;41.14593000044138;885.0;900.0;157.08872568693027;8.926785725873401;286;-1
3892;-8.613715499736891;41.14593000044138;885.0;900.0;-8.612558999978589;41.14594200002125;915.0;945.0;96.84730556155847;0.40893526253165646;286;-1
3893;-8.612558999978589;41.14594200002125;915.0;945.0;-8.611299;41.146101;960.0;;106.97555529840888;4.954539936621757;286;-1
3894;-8.611299;41.146101;960.0;;-8.610960000064237;41.14757700000125;975.0;1005.0;166.56026378312558;71.47996069265201;286;-1
3895;-8.610960000064237;41.14757700000125;975.0;1005.0;-8.61014250012602;41.1506910000253;1035.0;1050.0;352.96168810840663;69.00589521058322;286;-1
3896;-8.612307;41.147928;0.0;15.0;-8.612892;41.148279;30.0;;62.63062872006788;157.56424639351596;287;-1
3897;-8.612892;41.148279;30.0;;-8.612775;41.149566;45.0;;143.44278382370106;82.4470174608025;287;-1
3898;-8.612775;41.149566;45.0;;-8.614287;41.149827;60.0;;129.8821886556719;173.21594445949987;287;-1
3899;-8.614287;41.149827;60.0;;-8.613504;41.153643;120.0;;429.3543373078486;73.33369216525358;287;-1
3900;-8.613504;41.153643;120.0;;-8.607438;41.153436;165.0;;508.39161991398237;358.66256221366126;287;-1
3901;-8.607438;41.153436;165.0;;-8.606097;41.152662;180.0;;141.46660963926496;338.48178541152004;287;-1
3902;-8.606097;41.152662;180.0;;-8.606475;41.151519;195.0;;130.9769602747133;244.1982650154127;287;-1
3903;-8.606475;41.151519;195.0;;-8.605917;41.151177;210.0;;60.24035595125498;337.2846505688942;287;-1
3904;-8.605917;41.151177;210.0;;-8.602472999990527;41.15106900000475;240.0;270.0;288.60633754514953;358.7774469513661;287;-1
3905;-8.602472999990527;41.15106900000475;240.0;270.0;-8.600247;41.151051;300.0;;186.3876079968614;359.6854622376402;287;-1
3906;-8.60823;41.147262;0.0;;-8.610833249834544;41.14784025060317;30.0;75.0;227.26028215420777;171.32779503337093;288;-1
3907;-8.610833249834544;41.14784025060317;30.0;75.0;-8.622351;41.147703;105.0;;964.5186816370682;180.4744945080946;288;-1
3908;-8.622351;41.147703;105.0;;-8.624709;41.14845;120.0;;214.19873755978725;167.55378393822684;288;-1
3909;-8.624709;41.14845;120.0;;-8.625753;41.149746;135.0;;168.54815284374695;139.10437087535357;288;-1
3910;-8.625753;41.149746;135.0;;-8.625951;41.151663;150.0;;213.80436390881883;98.38411449661373;288;-1
3911;-8.625951;41.151663;150.0;;-8.626473;41.152644;165.0;;117.5119115093098;127.30992262228048;288;-1
3912;-8.626473;41.152644;165.0;;-8.630766;41.152563;195.0;;359.54545842218346;180.7577651148589;288;-1
3913;-8.630766;41.152563;195.0;;-8.632791;41.152122;210.0;;176.49338888365713;188.69756250599562;288;-1
3914;-8.632791;41.152122;210.0;;-8.640405;41.149386;255.0;;706.374278196729;194.27412367383647;288;-1
3915;-8.640405;41.149386;255.0;;-8.64342;41.149737;270.0;;255.4427186560177;175.27508436643333;288;-1
3916;-8.64342;41.149737;270.0;;-8.644545;41.151447;285.0;;212.1955738332649;132.76984626404587;288;-1
3917;-8.644545;41.151447;285.0;;-8.642484;41.151573;300.0;;173.12852001923005;2.4829709152589885;288;-1
3918;-8.642484;41.151573;300.0;;-8.640945;41.14971;315.0;;243.96272745884207;319.40911984832064;288;-1
3919;-8.640945;41.14971;315.0;;-8.639487;41.143509;345.0;;700.2439845318372;288.5038471786545;288;-1
3920;-8.639487;41.143509;345.0;;-8.63793;41.140044;360.0;;406.7531427228948;302.52268632417895;288;-1
3921;-8.63793;41.140044;360.0;;-8.635608;41.136615;375.0;;428.0091462323048;313.9054330447689;288;-1
3922;-8.635608;41.136615;375.0;;-8.635932;41.124681;420.0;;1327.2776808694073;268.03588677452836;288;-1
3923;-8.635932;41.124681;420.0;;-8.63568;41.12073;435.0;;439.8379565620958;275.2528882447772;288;-1
3924;-8.63568;41.12073;435.0;;-8.632404;41.117688;450.0;;435.5740853828906;326.91396662517724;288;-1
3925;-8.632404;41.117688;450.0;;-8.628399;41.115456;465.0;;417.3245068588216;338.7140046624052;288;-1
3926;-8.628399;41.115456;465.0;;-8.626491;41.112369;480.0;;378.6503026484205;311.5628483597537;288;-1
3927;-8.626491;41.112369;480.0;;-8.626689;41.099436;525.0;;1438.1796689334042;269.0088407293307;288;-1
3928;-8.626689;41.099436;525.0;;-8.630361;41.091597;555.0;;924.3751656769736;236.34785259571606;288;-1
3929;-8.630361;41.091597;555.0;;-8.630586;41.087466;570.0;;459.7331074447781;265.6402124301575;288;-1
3930;-8.630586;41.087466;570.0;;-8.631702;41.080545;600.0;;775.2433996788019;257.191837515975;288;-1
3931;-8.631702;41.080545;600.0;;-8.63604;41.078889;615.0;;407.5718366013318;195.0600743173817;288;-1
3932;-8.63604;41.078889;615.0;;-8.63973;41.076396;630.0;;415.3442517522717;205.5523774941646;288;-1
3933;-8.63973;41.076396;630.0;;-8.641728;41.072688;645.0;;445.02859937783114;232.80385383969593;288;-1
3934;-8.641728;41.072688;645.0;;-8.642466;41.068782;660.0;;438.7114336946002;255.1575735694671;288;-1
3935;-8.642466;41.068782;660.0;;-8.641422;41.065011;675.0;;428.35301488574135;291.4080288452048;288;-1
3936;-8.612298;41.147946;0.0;60.0;-8.621343;41.147496;75.0;;759.0027376566134;181.97820374510843;289;-1
3937;-8.621343;41.147496;75.0;;-8.623071;41.147865;90.0;;150.39347494793222;171.55234034897427;289;-1
3938;-8.623071;41.147865;90.0;;-8.62506;41.148495;105.0;;180.67440216623444;167.55151420228964;289;-1
3939;-8.62506;41.148495;105.0;;-8.62600949997776;41.15189700000079;135.0;150.0;386.54871472492505;111.74574805042909;289;-1
3940;-8.62600949997776;41.15189700000079;135.0;150.0;-8.626185;41.152563;165.0;;75.49950009789585;110.67861376765893;289;-1
3941;-8.626185;41.152563;165.0;;-8.630712;41.15259;195.0;;379.0363905014086;179.76046847509218;289;-1
3942;-8.630712;41.15259;195.0;;-8.635707;41.151114;225.0;;449.2642271255489;191.7610574326426;289;-1
3943;-8.635707;41.151114;225.0;;-8.642007;41.151564;270.0;;529.8474617029425;177.10096726828922;289;-1
3944;-8.609967;41.147667;0.0;60.0;-8.610547500015134;41.14900350000429;75.0;90.0;156.3587082328003;122.30404910559224;290;-1
3945;-8.610547500015134;41.14900350000429;75.0;90.0;-8.609517;41.1516;120.0;;301.3344315648129;59.896608061447466;290;-1
3946;-8.609517;41.1516;120.0;;-8.609958;41.15286;135.0;;144.8892458330825;117.01003418846977;290;-1
3947;-8.609958;41.15286;135.0;;-8.609139;41.157414;180.0;;511.0029757506442;75.20885447045515;290;-1
3948;-8.609139;41.157414;180.0;;-8.606286;41.163912;225.0;;760.9958911832198;57.18189655511782;290;-1
3949;-8.606286;41.163912;225.0;;-8.60620500006057;41.1652305000014;240.0;255.0;146.7672209920179;84.83489814583845;290;-1
3950;-8.627697;41.175432;0.0;;-8.626617;41.173038;30.0;;281.1294471169744;302.9088732223149;291;-1
3951;-8.626617;41.173038;30.0;;-8.625183749874527;41.167395000016;75.0;120.0;638.8383315410881;290.12404944681145;291;-1
3952;-8.625183749874527;41.167395000016;75.0;120.0;-8.624403;41.163381;165.0;;451.09598725925895;285.6809127690054;291;-1
3953;-8.624403;41.163381;165.0;;-8.615574;41.162292;225.0;;748.9490431474462;355.13502298886044;291;-1
3954;-8.661942;41.183703;0.0;30.0;-8.665785;41.186574;60.0;;453.1433590505804;151.52834570915965;292;-1
3955;-8.665785;41.186574;60.0;;-8.667468;41.189571;75.0;;361.7877841975154;127.65878624483534;292;-1
3956;-8.667468;41.189571;75.0;;-8.666028;41.192667;90.0;;364.7372926606126;57.300020331631345;292;-1
3957;-8.666028;41.192667;90.0;;-8.663589;41.196492;105.0;;471.7459867568182;48.586896227335956;292;-1
3958;-8.663589;41.196492;105.0;;-8.659107;41.199723;120.0;;519.3241798292751;27.447257116560138;292;-1
3959;-8.659107;41.199723;120.0;;-8.654211;41.202045;135.0;;484.2008864948276;18.788322903135224;292;-1
3960;-8.654211;41.202045;135.0;;-8.650098;41.201586;150.0;;347.86794901635756;355.44021489546355;292;-1
3961;-8.650098;41.201586;150.0;;-8.651025;41.204088;165.0;;288.8169626936118;117.34348282036714;292;-1
3962;-8.651025;41.204088;165.0;;-8.651475;41.208354;180.0;;475.84900865062184;98.3018055232489;292;-1
3963;-8.651475;41.208354;180.0;;-8.65305;41.212692;195.0;;500.0328926484321;116.79688356026679;292;-1
3964;-8.65305;41.212692;195.0;;-8.656038;41.21685;210.0;;525.5787502847377;134.95158740085907;292;-1
3965;-8.656038;41.21685;210.0;;-8.663706;41.224959;240.0;;1106.498183910004;142.4974857840877;292;-1
3966;-8.663706;41.224959;240.0;;-8.667666;41.228433;255.0;;508.821338987037;147.4576665599148;292;-1
3967;-8.667666;41.228433;255.0;;-8.667171;41.232015;270.0;;400.44551347190276;79.16188446550444;292;-1
3968;-8.667171;41.232015;270.0;;-8.667477;41.235255;285.0;;361.1791201169585;97.34220506972679;292;-1
3969;-8.667477;41.235255;285.0;;-8.668278;41.237973;300.0;;309.56048445970896;112.01342300871673;292;-1
3970;-8.668278;41.237973;300.0;;-8.670429;41.239098;330.0;;219.0823020712931;159.13391766091965;292;-1
3971;-8.670429;41.239098;330.0;;-8.669727;41.23611;360.0;;337.3957816036015;287.9335598982997;292;-1
3972;-8.669727;41.23611;360.0;;-8.669043;41.235084;375.0;;127.62030851874071;312.5019845981091;292;-1
3973;-8.669043;41.235084;375.0;;-8.6692589998104;41.23643850001261;390.0;405.0;151.6926490599113;102.33147491657314;292;-1
