;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
13557;-8.680617;41.15601;165.0;;-8.679789000407787;41.15652300016953;180.0;195.0;89.7733516344381;24.48470496860142;778.0;[73390000]
13558;-8.679789000407787;41.15652300016953;180.0;195.0;-8.678673;41.157234;210.0;;122.39213250272218;25.06979833267286;778.0;[73400000]
13559;-8.678673;41.157234;210.0;;-8.677944;41.15691;225.0;;70.87177428620778;341.9367343828613;778.0;[73410000]
13560;-8.677944;41.15691;225.0;;-8.67645;41.155128;240.0;;234.32442845619647;318.858458823285;778.0;745
13561;-8.67645;41.155128;240.0;;-8.675217;41.154957;255.0;;104.96599466640748;354.2034183821738;778.0;[73420000]
13562;-8.675217;41.154957;255.0;;-8.674476749961775;41.15441475034612;270.0;315.0;86.46687576260673;331.8187081188262;778.0;[73430000]
13563;-8.674476749961775;41.15441475034612;270.0;315.0;-8.672517;41.154822;330.0;;170.20999560432102;8.627472766714277;778.0;[73440000]
13564;-8.672517;41.154822;330.0;;-8.671041;41.155776;345.0;;162.85991265029293;25.22976098765912;778.0;[73450000]
13565;-8.671041;41.155776;345.0;;-8.655678;41.16204;435.0;;1462.6425398239676;16.31986482302557;778.0;[73460000]
13566;-8.655678;41.16204;435.0;;-8.650305;41.161365;465.0;;456.01279780115414;354.8688167145363;778.0;222
13567;-8.650305;41.161365;465.0;;-8.649855;41.159664;480.0;;192.85766407761102;290.348166977604;778.0;[73470000]
13568;-8.649855;41.159664;480.0;;-8.647542;41.158566;495.0;;228.91457371530626;341.3065347969162;778.0;[73480000]
13569;-8.647542;41.158566;495.0;;-8.645904;41.156388;510.0;;278.3119148736923;316.6001132530198;778.0;3265
13570;-8.645904;41.156388;510.0;;-8.644734;41.153688;525.0;;315.8021574999522;301.4048922154316;778.0;[73490000]
13571;-8.644734;41.153688;525.0;;-8.641719;41.151051;540.0;;386.9118707411415;328.21997722637786;778.0;1012
13572;-8.641719;41.151051;540.0;;-8.640423;41.147721;555.0;;385.85197930054653;298.85471109713586;778.0;[73500000]
13573;-8.640423;41.147721;555.0;;-8.639667;41.144364;570.0;;378.6108889932572;287.7226939375438;778.0;294
13574;-8.639667;41.144364;570.0;;-8.641332;41.14332;585.0;;181.42377247778924;203.95618700824366;778.0;[73510000]
13575;-8.641332;41.14332;585.0;;-8.641089;41.145003;600.0;;188.24402363883368;78.44582752438856;778.0;6315
13576;-8.641089;41.145003;600.0;;-8.638236;41.14494;615.0;;238.9987186561087;359.10645932523767;778.0;6316
13577;-8.638236;41.14494;615.0;;-8.633799;41.140323;645.0;;633.7288837788863;323.84063265384157;778.0;[73520000]
13578;-8.633799;41.140323;645.0;;-8.630226;41.138919;660.0;;337.48948100488286;344.60973013730904;778.0;3272
13579;-8.630226;41.138919;660.0;;-8.629155;41.137668;675.0;;165.51235274851655;320.74561584703446;778.0;[73530000]
13580;-8.629155;41.137668;675.0;;-8.62866;41.136309;690.0;;156.69663955371013;297.52889791823475;778.0;3274
13581;-8.62866;41.136309;690.0;;-8.630388;41.135166;720.0;;192.60225580515848;204.87173399674816;778.0;[73540000]
13582;-8.630388;41.135166;720.0;;-8.631419999996774;41.13541650000428;735.0;810.0;90.80496841969482;170.33698488267936;778.0;[73550000]
13583;-8.614008;41.141277;0.0;30.0;-8.616402;41.140512;60.0;;217.7745983033807;192.44663686658646;779.0;89
13584;-8.616402;41.140512;60.0;;-8.61858;41.141448;90.0;;209.9927922733134;163.4309520621345;779.0;802
13585;-8.61858;41.141448;90.0;;-8.622;41.143779;150.0;;386.2616831931663;154.65356721651074;779.0;534
13586;-8.622;41.143779;150.0;;-8.625249;41.144787;180.0;;294.24218664600266;167.7963200410847;779.0;535
13587;-8.625249;41.144787;180.0;;-8.62938;41.144886;225.0;;346.0852275353178;179.0389149645411;779.0;1100
13588;-8.62938;41.144886;225.0;;-8.63289;41.146983;270.0;;375.16856640330275;157.2257299194873;779.0;538
13589;-8.63289;41.146983;270.0;;-8.635932;41.148117;300.0;;284.2149371390795;165.28023520638212;779.0;1825
13590;-8.635932;41.148117;300.0;;-8.639937;41.148486;345.0;;337.8426068543896;176.2703834597159;779.0;5156
13591;-8.639937;41.148486;345.0;;-8.643186;41.148045;375.0;;276.42569719146525;185.50316004415333;779.0;1827
13592;-8.643186;41.148045;375.0;;-8.646174;41.148468;405.0;;254.57068135230048;174.24505276625675;779.0;[73560000]
13593;-8.646174;41.148468;405.0;;-8.649315;41.147964;435.0;;268.90342470870047;186.53675106411742;779.0;276
13594;-8.649315;41.147964;435.0;;-8.653185;41.148567;465.0;;330.90267191229316;173.62701987653668;779.0;277
13595;-8.653185;41.148567;465.0;;-8.652753;41.14953;480.0;;113.02495767466482;57.93562579256286;779.0;[73570000]
13596;-8.652753;41.14953;480.0;;-8.649792;41.151177;510.0;;308.226224085487;21.66784026277338;779.0;[73580000]
13597;-8.649792;41.151177;510.0;;-8.64840300008361;41.15387700000381;540.0;570.0;321.9631242532634;54.170613692549466;779.0;544
13598;-8.64840300008361;41.15387700000381;540.0;570.0;-8.645265;41.157396;615.0;;471.3092059689136;38.54885792826673;779.0;[73590000]
13599;-8.645265;41.157396;615.0;;-8.644995;41.158458;630.0;;120.2329203621655;70.3068425451674;779.0;103
13600;-8.644995;41.158458;630.0;;-8.641431;41.160141;675.0;;352.1992291011704;18.49663807352937;779.0;[73600000]
13601;-8.641431;41.160141;675.0;;-8.640585;41.161212;705.0;;138.5577516402408;41.85849039090078;779.0;268
13602;-8.617662;41.146227;0.0;150.0;-8.617329;41.145012;165.0;;137.94924782993877;291.64691878564486;780.0;18
13603;-8.617329;41.145012;165.0;;-8.61591150013402;41.14540800008414;180.0;195.0;126.59849218782394;10.915256936236005;780.0;19
13604;-8.61591150013402;41.14540800008414;180.0;195.0;-8.614264499861031;41.146155000019704;210.0;225.0;160.99235629461808;17.355499529718998;780.0;19
13605;-8.614264499861031;41.146155000019704;210.0;225.0;-8.615196;41.147181;255.0;;138.19975532874014;142.76533005872415;780.0;[73610000]
13606;-8.615196;41.147181;255.0;;-8.617869;41.147208;285.0;;223.83627354287353;179.599668283048;780.0;1474
13607;-8.617869;41.147208;285.0;;-8.618193;41.14827;300.0;;121.16516667059844;113.77401862036737;780.0;756
13608;-8.618193;41.14827;300.0;;-8.619336;41.148468;315.0;;98.20397076102256;173.15652794175597;780.0;757
13609;-8.619336;41.148468;315.0;;-8.620146;41.147568;330.0;;120.89229118767801;217.61824034696895;780.0;201
13610;-8.620146;41.147568;330.0;;-8.621577;41.147505;345.0;;120.02474300904792;181.75106710870716;780.0;40
13611;-8.621577;41.147505;345.0;;-8.624367;41.14827;360.0;;248.61555274232066;169.18884971485656;780.0;41
13612;-8.624367;41.14827;360.0;;-8.6256;41.149341;375.0;;157.6093761171095;148.79161095724876;780.0;63
13613;-8.6256;41.149341;375.0;;-8.625906;41.15142;390.0;;232.5896830041185;101.87459134593223;780.0;42
13614;-8.625906;41.15142;390.0;;-8.626878;41.152491;405.0;;144.2406533522478;142.41981250001007;780.0;787
13615;-8.626878;41.152491;405.0;;-8.631009;41.152626;435.0;;346.1949754439277;178.68735908143537;780.0;65
13616;-8.631009;41.152626;435.0;;-8.632647;41.152266;450.0;;142.86509670659703;188.7749967450543;780.0;[73620000]
13617;-8.632647;41.152266;450.0;;-8.634744;41.151168;465.0;;213.85227124197522;200.2327605919662;780.0;6775
13618;-8.634744;41.151168;465.0;;-8.640449999977761;41.151406500050435;495.0;510.0;478.4815444309551;178.30525099115548;780.0;45
13619;-8.640449999977761;41.151406500050435;495.0;510.0;-8.642466;41.151807;525.0;;174.56868279132698;171.97925454357855;780.0;[73630000]
13620;-8.642466;41.151807;525.0;;-8.64477;41.154057;540.0;;315.9201484909973;145.2150546909981;780.0;[73640000]
13621;-8.64477;41.154057;540.0;;-8.646273;41.157342;555.0;;386.3418850173415;122.67945667164395;780.0;2484
13622;-8.646273;41.157342;555.0;;-8.648892;41.160537;570.0;;417.4782585016012;138.92332595939513;780.0;6585
13623;-8.648892;41.160537;570.0;;-8.648487;41.163633;585.0;;345.92494619404033;79.55084851437448;780.0;[73650000]
13624;-8.648487;41.163633;585.0;;-8.640693;41.167323;630.0;;770.72320584239;18.524465389556553;780.0;[73660000]
13625;-8.640693;41.167323;630.0;;-8.64207;41.167269;645.0;;115.42016220786257;181.5926529405566;780.0;7238
13626;-8.64207;41.167269;645.0;;-8.666712;41.18724;765.0;;3030.6457053660474;149.41739327902127;780.0;690
13627;-8.666712;41.18724;765.0;;-8.671113;41.189148;780.0;;425.015522949818;162.45325326499733;780.0;[73670000]
13628;-8.671113;41.189148;780.0;;-8.676216;41.189895;795.0;;435.01314818173546;173.8781628853284;780.0;4595
13629;-8.676216;41.189895;795.0;;-8.679888;41.192451;810.0;;418.5515300908608;152.8894045706237;780.0;4596
13630;-8.679888;41.192451;810.0;;-8.689707;41.202459;855.0;;1383.232220141163;142.8376947570623;780.0;[73680000]
13631;-8.689707;41.202459;855.0;;-8.690832;41.218263;915.0;;1759.8426409177243;95.17521934465043;780.0;[73690000]
13632;-8.690832;41.218263;915.0;;-8.692038;41.2218;930.0;;406.0253805883957;114.58453779683674;780.0;[73700000]
13633;-8.692038;41.2218;930.0;;-8.694117;41.225382;945.0;;434.59868706293224;127.88809139857369;780.0;4601
13634;-8.694117;41.225382;945.0;;-8.695134;41.229243;960.0;;437.6671358714552;109.3960745129628;780.0;2471
13635;-8.695134;41.229243;960.0;;-8.69589;41.237082;990.0;;873.9465388330789;97.21980047304805;780.0;[73710000]
13636;-8.69589;41.237082;990.0;;-8.694819;41.240826;1005.0;;425.83643225978926;68.93761873789697;780.0;[73720000]
13637;-8.694819;41.240826;1005.0;;-8.694288;41.244975;1020.0;;463.4790457617111;80.17341965378694;780.0;[73730000]
13638;-8.694288;41.244975;1020.0;;-8.695872;41.248926;1035.0;;458.8567498502328;118.19873971237496;780.0;[73740000]
13639;-8.695872;41.248926;1035.0;;-8.698878;41.252517;1050.0;;471.79819822146163;138.1903196039824;780.0;4606
13640;-8.698878;41.252517;1050.0;;-8.701245;41.256315;1065.0;;466.3744977766356;129.7025208578339;780.0;[73750000]
13641;-8.701245;41.256315;1065.0;;-8.70192;41.271453;1125.0;;1684.2140308498504;93.11671951693427;780.0;[73760000]
13642;-8.70192;41.271453;1125.0;;-8.698914;41.2794;1155.0;;918.6785323491678;63.05245380318297;780.0;[73770000]
13643;-8.698914;41.2794;1155.0;;-8.699724;41.283162;1170.0;;423.7556512623311;105.98291469657141;780.0;[73780000]
13644;-8.699724;41.283162;1170.0;;-8.703019999998222;41.28873800000061;1215.0;1335.0;678.4332135184835;128.15373495959918;780.0;[73790000]
13645;-8.703019999998222;41.28873800000061;1215.0;1335.0;-8.7050489998746;41.29100100002344;1365.0;1395.0;303.4099137588447;139.99544155255396;780.0;[73800000]
13646;-8.7050489998746;41.29100100002344;1365.0;1395.0;-8.706204;41.293161;1410.0;;258.8407643886453;125.36146814762526;780.0;[73810000]
13647;-8.706204;41.293161;1410.0;;-8.706078;41.296122;1425.0;;329.41640777371157;86.7084532900875;780.0;[73820000]
13648;-8.706078;41.296122;1425.0;;-8.703747;41.299002;1440.0;;374.79980163142363;42.837150361938825;780.0;[73830000]
13649;-8.703747;41.299002;1440.0;;-8.700111;41.301378;1455.0;;402.5648173057282;26.062132347139368;780.0;[73840000]
13650;-8.700111;41.301378;1455.0;;-8.697114;41.304321;1470.0;;412.0253265564078;36.2321544571858;780.0;[73850000]
13651;-8.697114;41.304321;1470.0;;-8.697177;41.308038;1485.0;;413.34504111236765;91.2294053644415;780.0;[73860000]
13652;-8.697177;41.308038;1485.0;;-8.705124;41.319;1530.0;;1387.9118097514724;133.84163965896516;780.0;[73870000]
13653;-8.705124;41.319;1530.0;;-8.7075;41.32296;1545.0;;482.97254601874687;128.48037814739934;780.0;[73880000]
13654;-8.7075;41.32296;1545.0;;-8.708373;41.327046;1560.0;;460.1537088716299;105.74618719675385;780.0;[73890000]
13655;-8.708373;41.327046;1560.0;;-8.711901;41.335335;1590.0;;967.6242232400292;119.24529342067635;780.0;[73900000]
13656;-8.711901;41.335335;1590.0;;-8.712666;41.3433;1620.0;;887.9673897176933;97.08414366040739;780.0;[73910000]
13657;-8.712666;41.3433;1620.0;;-8.711937;41.347008;1635.0;;416.7777018865913;75.3671276670388;780.0;[73920000]
13658;-8.711937;41.347008;1635.0;;-8.712729;41.355135;1665.0;;906.0960719164808;97.18567795997171;780.0;[73930000]
13659;-8.712729;41.355135;1665.0;;-8.715321;41.358654;1680.0;;447.11742146565854;134.11770045351923;780.0;[73940000]
13660;-8.715321;41.358654;1680.0;;-8.722296;41.36481;1710.0;;898.5668378999242;145.9989990647716;780.0;[73950000]
13661;-8.722296;41.36481;1710.0;;-8.724816;41.372604;1740.0;;891.8015772048652;112.79250943723173;780.0;[73960000]
13662;-8.724816;41.372604;1740.0;;-8.728686;41.379732;1770.0;;855.8511467305142;125.19312366738023;780.0;[73970000]
13663;-8.728686;41.379732;1770.0;;-8.731746;41.382765;1785.0;;422.989860951308;142.65309808546033;780.0;[73980000]
13664;-8.731746;41.382765;1785.0;;-8.738901;41.388237;1815.0;;852.3713456048001;149.35535600062593;780.0;[73990000]
13665;-8.738901;41.388237;1815.0;;-8.744706;41.393988;1845.0;;802.1459001569962;142.35423636433202;780.0;[74000000]
13666;-8.744706;41.393988;1845.0;;-8.749386;41.399451;1875.0;;722.0769636979527;137.6206132812862;780.0;[74010000]
13667;-8.749386;41.399451;1875.0;;-8.748171;41.399703;1890.0;;105.14462788024876;9.185999220015958;780.0;[74020000]
13668;-8.748171;41.399703;1890.0;;-8.755002;41.396382;1935.0;;678.9821895117418;200.8712706338954;780.0;[74030000]
13669;-8.755002;41.396382;1935.0;;-8.759862;41.39154;1995.0;;673.967798865389;218.13116919546565;780.0;[74040000]
13670;-8.759862;41.39154;1995.0;;-8.762166;41.389794;2025.0;;273.1922065867016;210.8643507955167;780.0;[74050000]
13671;-8.762166;41.389794;2025.0;;-8.768052;41.388039;2085.0;;528.3836959205955;193.28842897471543;780.0;[74060000]
13672;-8.768052;41.388039;2085.0;;-8.772425666717407;41.386048833352625;2130.0;2925.0;426.73770771850644;199.8838772582285;780.0;[74070000]
13673;-8.601012;41.179203;135.0;;-8.60409;41.179959;165.0;;270.9697077371199;170.49415152312628;781.0;[74080000]
13674;-8.60409;41.179959;165.0;;-8.606061;41.178798;210.0;;209.46671371407592;201.92367700701345;781.0;[74090000]
13675;-8.606061;41.178798;210.0;;-8.603901;41.176269;240.0;;334.3064325795772;321.4301457512715;781.0;[74100000]
13676;-8.603901;41.176269;240.0;;-8.603991;41.173668;270.0;;289.3160824847752;267.1483977173018;781.0;[74110000]
13677;-8.603991;41.173668;270.0;;-8.605341;41.172354;345.0;;184.70463126871675;213.60966235703881;781.0;[74120000]
13678;-8.605341;41.172354;345.0;;-8.605017;41.171202;360.0;;130.93575020360345;292.41966021245344;781.0;[74130000]
13679;-8.605017;41.171202;360.0;;-8.600238;41.171085;390.0;;400.2214450404575;359.0477843567903;781.0;[74140000]
13680;-8.600238;41.171085;390.0;;-8.59698;41.171616;405.0;;279.0178638118911;6.291788003826468;781.0;2581
13681;-8.59698;41.171616;405.0;;-8.593776;41.171166;420.0;;272.8070736174256;354.59131884873034;781.0;2540
13682;-8.593776;41.171166;420.0;;-8.588997;41.167953;450.0;;536.3366846572837;335.7429931823746;781.0;1416
13683;-8.588997;41.167953;450.0;;-8.58834;41.166999;465.0;;119.48812096976829;315.7927730805716;781.0;[74150000]
13684;-8.58834;41.166999;465.0;;-8.589276;41.164614;525.0;;276.5318758289771;239.7081314663286;781.0;[74160000]
13685;-8.589276;41.164614;525.0;;-8.591112;41.162373;555.0;;292.77370826861505;219.38590760875763;781.0;[74170000]
13686;-8.591112;41.162373;555.0;;-8.593947;41.157621;675.0;;579.2515610840002;228.55394174639912;781.0;[74180000]
13687;-8.593946;41.157621;675.0;;-8.593947;41.155362;765.0;;251.1893392903063;270.0477919438083;781.0;[74190000]
13688;-8.593947;41.155362;765.0;;-8.59104;41.155335;780.0;;243.39771547409586;359.6423333842823;781.0;[74200000]
13689;-8.59104;41.155335;780.0;;-8.591121;41.153994;795.0;;149.26652685424705;264.8933044683582;781.0;3187
13690;-8.591121;41.153994;795.0;;-8.592444;41.151726;825.0;;275.44403799643914;229.1162332918871;781.0;[74210000]
13691;-8.592444;41.151726;825.0;;-8.594739;41.15259;2160.0;;214.82981276169514;165.74390632546385;781.0;[74220000]
13692;-8.594739;41.15259;2160.0;;-8.595126;41.15367;2175.0;;124.38482789421714;117.9397604648914;781.0;93
13693;-8.595126;41.15367;2175.0;;-8.591796;41.155533;2250.0;;347.33451027887173;20.618109259057235;781.0;[74230000]
13694;-8.591796;41.155533;2250.0;;-8.59109850003429;41.155204500000785;2265.0;2520.0;68.87919710249105;342.43473061470655;781.0;[74240000]
13695;-8.59109850003429;41.155204500000785;2265.0;2520.0;-8.591175;41.153868;2535.0;;148.74997047944302;265.1611383347926;781.0;3187
13696;-8.591175;41.153868;2535.0;;-8.592597;41.151456;2565.0;;293.43998915830247;228.82155569694697;781.0;[74210000]
13697;-8.620974;41.161086;0.0;15.0;-8.62164;41.160402;30.0;;94.30396831674938;215.50202921082314;782.0;2349
13698;-8.62164;41.160402;30.0;;-8.619975;41.158818;75.0;;224.61451239404673;326.6039476238896;782.0;[74250000]
13699;-8.619975;41.158818;75.0;;-8.619367500115539;41.156424000025304;105.0;120.0;271.01558191520286;290.15999008838537;782.0;[74260000]
13700;-8.619367500115539;41.156424000025304;105.0;120.0;-8.62048199999396;41.156481000009656;135.0;165.0;93.52135573253248;177.9683149975337;782.0;[74270000]
13701;-8.62048199999396;41.156481000009656;135.0;165.0;-8.621289;41.156595;180.0;;68.7411356156331;174.39915348263685;782.0;[74270000]
13702;-8.621289;41.156595;180.0;;-8.620857;41.15268;225.0;;436.82802815567504;279.11447660843953;782.0;156
13703;-8.620857;41.15268;225.0;;-8.621442;41.151555;240.0;;134.34131281627782;233.18366538967376;782.0;[74280000]
13704;-8.621442;41.151555;240.0;;-8.62298775053982;41.15058525013526;255.0;300.0;168.45618656853742;203.5740307203157;782.0;4871
13705;-8.62298775053982;41.15058525013526;255.0;300.0;-8.622911999970349;41.149575000008724;315.0;345.0;112.51359634836422;276.1750299709269;782.0;159
13706;-8.622911999970349;41.149575000008724;315.0;345.0;-8.622693000000003;41.147937;375.0;390.0;183.05800985618978;280.91848344397107;782.0;159
13707;-8.622693000000003;41.147937;375.0;390.0;-8.620893;41.147379;420.0;;162.98888710243511;347.86040593170543;782.0;15
13708;-8.620893;41.147379;420.0;;-8.620304999900217;41.14681500001035;435.0;465.0;79.73132750081288;326.37230675715836;782.0;821
13709;-8.620304999900217;41.14681500001035;435.0;465.0;-8.619471;41.146146;480.0;;102.03179500040717;330.9376251558848;782.0;160
13710;-8.619471;41.146146;480.0;;-8.617754999802077;41.14676100002016;495.0;525.0;159.1294447702065;13.921248940640737;782.0;[74290000]
13711;-8.613261;41.154381;0.0;45.0;-8.613171;41.153697;60.0;;76.4296755604573;280.83557912496894;783.0;1850
13712;-8.613171;41.153697;60.0;;-8.610587999583009;41.1521175002189;90.0;105.0;278.5960043793273;337.2338193242713;783.0;[74300000]
13713;-8.610587999583009;41.1521175002189;90.0;105.0;-8.610866999913517;41.1506775000056;120.0;135.0;161.81571342630397;254.2706808661452;783.0;455
13714;-8.610866999913517;41.1506775000056;120.0;135.0;-8.611370999510832;41.14611450020174;180.0;195.0;509.13435056143015;260.9593200797405;783.0;455
13715;-8.611370999510832;41.14611450020174;180.0;195.0;-8.610959999996707;41.14543500000054;210.0;240.0;83.02543879379122;311.3808835044058;783.0;202
13716;-8.610959999996707;41.14543500000054;210.0;240.0;-8.611981312938694;41.144245312619134;255.0;480.0;157.52316086010947;218.69767210904456;783.0;6299
13717;-8.611981312938694;41.144245312619134;255.0;480.0;-8.610993;41.145075;495.0;;123.93565902216545;29.96032566328512;783.0;37
13718;-8.610993;41.145075;495.0;;-8.610543;41.146083;510.0;;118.24865973863848;56.94657433719965;783.0;2737
13719;-8.610543;41.146083;510.0;;-8.608671000224211;41.14729350004238;540.0;555.0;206.6093936776138;23.88850168743801;783.0;37
13720;-8.608671000224211;41.14729350004238;540.0;555.0;-8.605349999943162;41.153350500035366;630.0;675.0;728.6499151375161;51.15193172674418;783.0;554
13721;-8.605349999943162;41.153350500035366;630.0;675.0;-8.612028;41.15376;720.0;;560.9604212608688;177.58590583067033;783.0;346
13722;-8.612028;41.15376;720.0;;-8.612127;41.15502;735.0;;140.3505674367171;96.49321350015515;783.0;763
13723;-8.612127;41.15502;735.0;;-8.617280999882334;41.15598900019855;765.0;795.0;444.7501713702773;172.594265794041;783.0;1580
13724;-8.600013;41.161959;0.0;90.0;-8.598537;41.165595;135.0;;422.7632632100753;59.02013549492625;784.0;[74310000]
13725;-8.598537;41.165595;135.0;;-8.593542;41.167341;180.0;;460.9951912527039;13.254343921806708;784.0;1084
13726;-8.593542;41.167341;180.0;;-8.589555;41.169573;210.0;;415.90124195775024;20.582670493869443;784.0;2132
13727;-8.589555;41.169573;210.0;;-8.587215;41.172966;240.0;;425.09432064683995;44.105849942790485;784.0;6431
13728;-8.587215;41.172966;240.0;;-8.583444;41.180742;315.0;;920.4526523556469;53.85034490684325;784.0;[74320000]
13729;-8.583444;41.180742;315.0;;-8.58078;41.180499;345.0;;224.58020245256435;356.53148133133647;784.0;[74330000]
13730;-8.58078;41.180499;345.0;;-8.577396;41.18085;360.0;;285.8817350703189;3.927706100819364;784.0;6685
13731;-8.577396;41.18085;360.0;;-8.570097;41.1795;405.0;;629.0280166364475;353.0775880058851;784.0;[74340000]
13732;-8.570097;41.1795;405.0;;-8.567523;41.181516;435.0;;310.89590153471084;27.131865737517387;784.0;[74350000]
13733;-8.567523;41.181516;435.0;;-8.565597;41.181165;450.0;;165.84220454011813;353.21295717553915;784.0;[74360000]
13734;-8.565597;41.181165;450.0;;-8.564922;41.179806;465.0;;161.32759037218747;307.2954071778303;784.0;[74370000]
13735;-8.564922;41.179806;465.0;;-8.563194;41.178141;480.0;;234.92835207138336;327.90221270269626;784.0;[74380000]
13736;-8.563194;41.178141;480.0;;-8.561542499714646;41.17757850044145;495.0;510.0;151.71236844277027;347.5175698267314;784.0;[74390000]
13737;-8.561542499714646;41.17757850044145;495.0;510.0;-8.559855;41.177457;525.0;;141.87739835925206;357.32586330312563;784.0;[74400000]
13738;-8.559855;41.177457;525.0;;-8.559336375012462;41.17665487500262;540.0;645.0;99.19334334505803;314.9317687711897;784.0;[74410000]
13739;-8.585685;41.148468;0.0;90.0;-8.586927000244595;41.14740150005044;105.0;120.0;157.72837571155335;209.88387757412647;785.0;248
13740;-8.586927000244595;41.14740150005044;105.0;120.0;-8.584425;41.14647;135.0;;233.70528022002162;346.05121164356194;785.0;249
13741;-8.584425;41.14647;135.0;;-8.583075;41.145201;150.0;;180.8016234445333;327.95191614833027;785.0;1696
13742;-8.583075;41.145201;150.0;;-8.581419;41.144823;165.0;;144.89540149967738;351.36948055781176;785.0;2322
13743;-8.581419;41.144823;165.0;;-8.578935;41.14611;195.0;;252.47236838191057;18.957929544609044;785.0;1698
13744;-8.578935;41.14611;195.0;;-8.580069;41.14737;210.0;;169.25024592351224;143.5734998757761;785.0;5559
13745;-8.580069;41.14737;210.0;;-8.578773;41.149809;225.0;;292.10830289242176;51.25666791097393;785.0;4916
13746;-8.578773;41.149809;225.0;;-8.582994;41.155632;255.0;;737.6550784215721;137.3613325440936;785.0;[74420000]
13747;-8.582994;41.155632;255.0;;-8.582301;41.159178;270.0;;398.54272654773985;73.56748566259489;785.0;[74430000]
13748;-8.582301;41.159178;270.0;;-8.58105;41.16267;285.0;;402.1678248706327;61.618556756974954;785.0;[74440000]
13749;-8.58105;41.16267;285.0;;-8.582823;41.165946;300.0;;393.349711581201;129.05573555399465;785.0;[74450000]
13750;-8.582823;41.165946;300.0;;-8.586738;41.167008;315.0;;348.34207203798746;169.7145808329275;785.0;2452
13751;-8.586738;41.167008;315.0;;-8.593893;41.17131;345.0;;766.494443257107;157.92022826230897;785.0;1706
13752;-8.593893;41.17131;345.0;;-8.594289;41.17419;360.0;;321.95207627051565;101.4633921414383;785.0;[74460000]
13753;-8.594289;41.17419;360.0;;-8.593191;41.177934;375.0;;426.33593175762473;66.40950156788392;785.0;2861
13754;-8.593191;41.177934;375.0;;-8.592939;41.181984;390.0;;450.8330172479946;84.63675222459779;785.0;[74470000]
13755;-8.592939;41.181984;390.0;;-8.594145;41.186124;405.0;;471.2802326753559;113.28760084417826;785.0;1228
13756;-8.594145;41.186124;405.0;;-8.594244;41.189796;420.0;;408.3918041564573;92.21149576892685;785.0;4030
13757;-8.594244;41.189796;420.0;;-8.591823;41.192973;435.0;;407.22880159743016;41.407096112661236;785.0;[74480000]
13758;-8.591823;41.192973;435.0;;-8.586846;41.197293;465.0;;635.7372940127582;30.120185073501546;785.0;2865
13759;-8.586846;41.197293;465.0;;-8.583048;41.198832;480.0;;360.91777944969937;15.104302266750096;785.0;2866
13760;-8.583048;41.198832;480.0;;-8.569323;41.19912;510.0;;1148.7627113744688;0.7885141768933295;785.0;[74490000]
13761;-8.569323;41.19912;510.0;;-8.564976;41.201199;525.0;;430.9428030012069;17.329562445975796;785.0;2869
13762;-8.564976;41.201199;525.0;;-8.559918;41.201532;540.0;;424.78424322112033;2.445675455678554;785.0;2870
13763;-8.559918;41.201532;540.0;;-8.55504;41.201001;555.0;;412.35772186540504;355.9836043788554;785.0;[74500000]
13764;-8.55504;41.201001;555.0;;-8.537724;41.201451;615.0;;1449.5750415503596;0.9405435671969258;785.0;1237
13765;-8.537724;41.201451;615.0;;-8.527275;41.203269;645.0;;897.2503834913241;6.19158940102767;785.0;[74510000]
13766;-8.527275;41.203269;645.0;;-8.521965;41.201838;660.0;;471.8796516216852;350.5241530940429;785.0;[74520000]
13767;-8.521965;41.201838;660.0;;-8.517528;41.199336;675.0;;463.8994808957808;340.853345797689;785.0;1241
13768;-8.517528;41.199336;675.0;;-8.507106;41.196933;705.0;;911.9995725101868;352.02508354579436;785.0;[74530000]
13769;-8.507106;41.196933;705.0;;-8.50473;41.195592;720.0;;248.50642033560584;341.1276392429229;785.0;[74540000]
13770;-8.50473;41.195592;720.0;;-8.504217;41.193657;735.0;;219.40190098686642;293.6874553979126;785.0;[74550000]
13771;-8.504217;41.193657;735.0;;-8.502626249692144;41.19279975063554;750.0;795.0;163.71551539427134;341.9691615106799;785.0;[74560000]
13772;-8.502626249692144;41.19279975063554;750.0;795.0;-8.501013;41.193603;810.0;;161.86049630173184;16.70556163102998;785.0;[74570000]
13773;-8.501013;41.193603;810.0;;-8.499771;41.193333;825.0;;108.17176459141137;352.5462946176411;785.0;[74580000]
13774;-8.499771;41.193333;825.0;;-8.498812500047325;41.19229350000079;840.0;855.0;140.6863676796984;326.9084751660337;785.0;[74590000]
13775;-8.498812500047325;41.19229350000079;840.0;855.0;-8.49766114274389;41.19341014287394;870.0;960.0;157.156166720583;30.194986516570395;785.0;[74600000]
13776;-8.665614;41.170707;0.0;15.0;-8.66403;41.171229;30.0;;144.7325501090618;13.42454686243218;786.0;[74610000]
13777;-8.66403;41.171229;30.0;;-8.662455;41.170167;45.0;;176.9870179568918;334.00709896208133;786.0;[74620000]
13778;-8.662455;41.170167;45.0;;-8.661438;41.168862;60.0;;168.23577830642483;317.17705596304995;786.0;[74630000]
13779;-8.661438;41.168862;60.0;;-8.660753999987639;41.16645450014011;90.0;105.0;273.7560336342388;291.5197206097755;786.0;[74640000]
